name,smiles,BBB_penetration,Pgp_inhibitor,CYP3A4_inhibitor,CYP2D6_inhibitor,Caco2_permeability,HIA_absorbed,ClinTox_toxic
CHEMBL28172,O=C1NCN(c2ccccc2)C12CCN(C1Cc3ccccc3C1)CC2,0.9937863349914551,0.17922544479370117,3.749669485841878e-05,1.4389615800997069e-12,-2.415970802307129,1.0,0.023801783099770546
CHEMBL7385,N#Cc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,0.9082334637641907,0.14610764384269714,0.005842167884111404,2.0951000847724417e-22,-2.6035361289978027,1.0,0.0028133313171565533
CHEMBL48767,O[C@@H]1c2cc3c(cc2C[C@H]1N1CCC(c2cccc4c2OCCO4)CC1)OCO3,0.9998809099197388,0.16634275019168854,0.0070821004919707775,1.4298232597909077e-09,-3.089268684387207,1.0,9.141018381342292e-05
CHEMBL54786,O=C1Cc2cc(CCN3CCN(c4cccc5ccccc45)CC3)ccc2N1,0.9992256164550781,0.2910173535346985,0.00287975394167006,1.9225067371397841e-10,-2.7346086502075195,1.0,0.09201931208372116
CHEMBL24974,O=C1OC2(CCN(CC(O)C3COc4ccccc4O3)CC2)CN1CCc1ccccc1,0.9674776792526245,0.9423141479492188,0.00018702777742873877,3.857330402493908e-23,-3.9941458702087402,1.0,5.316770966601325e-06
CHEMBL29571,O=C1N[C@@H]2CCCC[C@H]2N1C1CCN(Cc2ccc3ccccc3c2)CC1,0.913640022277832,0.15932373702526093,0.07009231299161911,1.1661393273243448e-06,-2.6503968238830566,1.0,0.04329254850745201
CHEMBL6729,CC(=O)NCC1CN(c2ccc(-c3ccc(N4CCOCC4)c(=O)cc3)cc2)C(=O)O1,0.9999198913574219,0.10218764841556549,0.0018625401426106691,3.831450439854801e-36,-3.9458675384521484,1.0,0.0007724027382209897
CHEMBL37169,O=C1NC(CCN2CCN(c3ccc4ccccc4c3)CC2)c2ccccc21,0.982632040977478,0.1333218663930893,0.003097271081060171,5.388385095049229e-23,-2.5471529960632324,1.0,0.11650077998638153
CHEMBL300739,O[C@@H]1c2ccc(F)cc2C[C@H]1N1CC=C(c2cccc3c2OCCO3)CC1,0.999987006187439,0.22719119489192963,0.0014848567079752684,6.184671283125868e-17,-3.366799831390381,1.0,0.002099189441651106
CHEMBL26999,O=C1NCN(c2ccccc2)C12CCN(C1CCc3ccccc3C1)CC2,0.9860146045684814,0.16768239438533783,3.192976146237925e-05,1.66578942010019e-16,-2.6892526149749756,1.0,0.0205548033118248
CHEMBL35743,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,0.9957332015037537,0.20919297635555267,0.001625696662813425,1.5148539974502162e-12,-3.2217965126037598,1.0,0.16291293501853943
CHEMBL48713,O[C@@H]1c2ccc(F)cc2C[C@H]1N1CCC(c2cccc3c2OCC3)CC1,0.9999949932098389,0.16075702011585236,0.007811135146766901,2.411713334454759e-21,-3.0715012550354004,1.0,0.0007518388447351754
CHEMBL27093,O=C1NCN(c2ccccc2)C12CCN(C1CCc3cc(Cl)ccc3C1)CC2,0.9997523427009583,0.1431259959936142,0.00012800672266166657,9.589340606297458e-12,-3.335909843444824,1.0,0.004303399007767439
CHEMBL295569,CC(C)(N)C(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC2(CCc3ccccc32)CC1,0.9922305941581726,0.12871398031711578,0.0007638758979737759,1.5885662452078218e-18,-2.5535433292388916,1.0,0.003190952120348811
CHEMBL297711,c1ccc2c(c1)C1CC2(CN2CCC(N3CCOCC3)CC2)c2ccccc21,0.9995716214179993,0.29417696595191956,0.019347749650478363,8.005790041315519e-13,-1.9917365312576294,1.0,0.0004507334379013628
CHEMBL24034,O=C1OC2(CCN(CC(O)C3COc4ccccc4O3)CC2)CN1Cc1ccccc1,0.992516815662384,0.8250420689582825,0.0007578784716315567,1.0994722739444671e-21,-4.107080936431885,1.0,5.910818435950205e-05
CHEMBL289645,COc1ccc(N2C[C@H](CN3CC=C(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,0.9999967813491821,0.57470703125,0.2960108816623688,1.8623959580230597e-16,-3.2999377250671387,1.0,0.033178944140672684
CHEMBL45966,O[C@@H]1c2ccc(F)cc2C[C@H]1N1CCC(c2cccc3c2OCCC3)CC1,0.9999995231628418,0.21103446185588837,0.014072106219828129,1.2247691745031885e-20,-3.062439441680908,1.0,0.00030222415807656944
CHEMBL46169,COc1ccc(N2C[C@@H](CN3CCC(O)(c4ccc(Cl)cc4)CC3)OC2=O)cc1,0.8867043256759644,0.40543094277381897,0.03439150005578995,1.1010968807768238e-28,-3.692566156387329,1.0,0.022645805031061172
CHEMBL297017,O[C@@H]1c2ccc(F)cc2C[C@H]1N1CCC(c2cc(F)cc3c2OCCC3)CC1,0.9999957084655762,0.17258568108081818,0.00598407257348299,2.904751092436264e-14,-3.225290298461914,1.0,0.004330560099333525
